15,6820,2.5,1067797435
15,6863,2.0,1082220208
15,6867,3.5,1093981691
15,6870,3.5,1068955127
15,6873,1.0,1096005187
15,6874,1.0,1067797349
15,6875,1.0,1096005180
15,6879,2.5,1416119807
15,6885,1.0,1465954640
15,6932,4.5,1075142920
15,6934,1.5,1338699263
15,6936,1.0,1075142924
15,6942,3.0,1088621558
15,6944,4.0,1465794270
15,6947,1.0,1347936706
15,6953,2.0,1083003232
15,6957,4.0,1222576385
15,6961,2.5,1240203829
15,6975,4.0,1093028559
15,6978,2.5,1097770851
15,6979,3.0,1257734253
15,6989,2.5,1348976559
15,7003,2.0,1367800233
15,7004,2.5,1374637760
15,7008,3.5,1240203970
15,7010,3.5,1465954687
15,7028,3.5,1132469120
15,7034,4.5,1443384409
15,7090,3.0,1120209290
15,7123,3.5,1347936794
15,7132,3.0,1096005056
15,7143,2.0,1088621554
15,7147,1.5,1088621484
15,7153,1.5,1075142916
15,7156,3.0,1120209458
15,7162,1.0,1075142909
15,7173,0.5,1416119886
15,7199,1.0,1096005109
15,7254,1.0,1166587408
15,7265,3.5,1193435338
15,7293,1.0,1093028019
15,7317,3.0,1082220195
15,7323,2.0,1222576372
15,7325,0.5,1416119755
15,7327,1.5,1082220223
15,7346,3.0,1465954961
15,7348,2.0,1093028001
15,7361,5.0,1082220175
15,7371,1.0,1097770844
15,7373,1.5,1134521979
15,7438,0.5,1093981610
15,7444,1.0,1425876074
15,7445,1.5,1416119694
15,7451,3.5,1416119705
15,7458,1.5,1166587430
15,7484,4.0,1338698422
15,7487,1.5,1240203696
15,7560,3.5,1093070784
15,7569,3.5,1345397687
15,7573,2.5,1345398305
15,7698,3.0,1345381192
15,7792,2.5,1345397672
15,7925,3.0,1096005042
15,8011,2.0,1093027976
15,8264,4.0,1465793979
15,8360,2.5,1134522006
15,8361,4.0,1093027865
15,8366,2.5,1088621517
15,8368,1.5,1163876352
15,8376,2.5,1166587363
15,8464,3.0,1416119547
15,8528,1.0,1122576284
15,8529,1.5,1257734240
15,8531,1.5,1465880288
15,8581,2.5,1361078268
15,8582,3.5,1120209740
15,8622,3.5,1163876408
15,8623,3.0,1096005049
15,8636,3.0,1093027850
15,8638,4.0,1128274489
15,8641,3.0,1349622612
15,8644,1.0,1163876378
15,8645,2.0,1120210020
15,8665,3.5,1093027853
15,8781,0.5,1416119915
15,8784,2.0,1134521997
15,8798,3.0,1166586987
15,8807,2.5,1349622634
15,8865,1.0,1166981777
15,8874,2.5,1122925517
15,8910,2.5,1120210034
15,8914,4.5,1101423864
15,8917,4.0,1465880526
15,8930,2.5,1166585434
15,8948,1.0,1166981765
15,8949,4.5,1120209300
15,8950,2.0,1357110243
15,8957,3.0,1134522096
15,8958,3.5,1134522079
15,8961,2.0,1101423869
15,8970,2.0,1163876370
15,8972,3.5,1374637712
15,8974,2.5,1374637844
15,8984,2.0,1166981834
15,26131,5.0,1222575895
15,26152,4.0,1134521251
15,26587,5.0,1416120087
15,26729,4.5,1166585398
15,26810,2.0,1166587331
15,27020,2.5,1240203954
15,27478,2.5,1349622724
15,27660,4.0,1166587397
15,27773,1.0,1134521148
15,27821,1.0,1348976609
15,27846,4.0,1120209293
15,27904,2.5,1347936774
15,30707,1.5,1127035004
15,30749,2.0,1120208607
15,30810,1.5,1136904803
15,30812,0.5,1416119604
15,30825,1.5,1416119717
15,31685,0.5,1361831527
15,31696,3.5,1127035028
15,32587,3.5,1136087271
15,33004,0.5,1127035016
15,33154,3.5,1338702522
15,33166,3.5,1132469115
15,33493,5.0,1132469077
15,33679,3.5,1136904851
15,33794,4.5,1120208603
15,34048,0.5,1316395912
15,34072,1.5,1361078474
15,34150,1.0,1416119744
15,34162,1.0,1141391741
15,34319,1.0,1316395893
15,34334,1.5,1367765144
15,34405,0.5,1357110418
15,34542,3.5,1141391837
15,35836,3.0,1135737540
15,35957,2.5,1141391844
15,36517,1.5,1138537176
15,36529,1.0,1416119600
15,37386,2.0,1465954599
15,37729,2.0,1141391812
15,37741,2.5,1425876066
15,38061,4.5,1222576339
15,38886,1.5,1338698465
15,39292,4.5,1166587434
15,40583,2.0,1416119810
15,40815,1.5,1416119662
15,41997,2.5,1258259502
15,42718,4.5,1348976510
15,44004,1.0,1465880318
15,44191,2.5,1240211404
15,44195,2.0,1222576358
15,44199,4.0,1222575879
15,44555,1.0,1465794625
15,44597,2.5,1316408165
15,44665,1.0,1240211399
15,44761,1.5,1357109999
15,44788,4.0,1465793925
15,45186,2.5,1316396016
15,45447,1.0,1425876007
15,45499,2.5,1338698829
15,45517,0.5,1416119707
15,45666,4.0,1374637848
15,45672,1.5,1465794277
15,45720,1.5,1416119790
15,45722,2.0,1416120304
15,45728,0.5,1416119889
15,45950,3.0,1169616283
15,46530,0.5,1338699292
15,46578,1.0,1338702417
15,46723,2.0,1367800237
15,46970,2.0,1416119963
15,46972,3.5,1374637631
15,46976,3.5,1222576367
15,47610,1.5,1245382906
15,47999,2.5,1465793916
15,48043,0.5,1416119898
15,48082,1.0,1347937644
15,48385,4.0,1257734226
15,48394,1.5,1348976680
15,48516,3.0,1222575856
15,48774,4.0,1240211394
15,48780,4.0,1222578045
15,49272,4.0,1222578063
15,49278,2.5,1316395906
15,49286,2.5,1465880683
15,50851,3.5,1443384396
15,50872,3.5,1245361883
15,51080,4.5,1222578101
15,51255,1.5,1222576350
15,51540,5.0,1222578057
15,51662,2.0,1347936470
15,52245,1.5,1349622540
15,52328,1.5,1347936786
15,52604,2.0,1443384826
15,52722,1.5,1338699286
15,52973,3.5,1349622826
15,53322,3.5,1425876037
15,53464,1.5,1443385025
15,53894,2.5,1338702524
15,53972,3.0,1338698806
15,53996,4.0,1257734285
15,54001,2.0,1416119677
15,54272,1.0,1425875994
15,54286,2.5,1258259468
15,54372,4.5,1238804101
15,54503,3.5,1338698617
15,54881,4.5,1361078498
15,55247,1.0,1416120041
15,55269,1.0,1374638435
15,55276,3.5,1222578076
15,55442,2.5,1416119972
15,55765,2.0,1361078252
15,55820,2.0,1338698362
15,55830,2.5,1443384839
15,56174,1.0,1416119594
15,56367,2.0,1374638451
15,56563,4.0,1465793961
15,56775,3.0,1443385030
15,56782,1.0,1416119686
15,57368,1.5,1425876060
15,57640,4.0,1216576560
15,57669,1.5,1338702423
15,58025,1.0,1338698854
15,58295,1.5,1347936713
15,58559,4.5,1222024895
15,58998,1.5,1240203919
15,59126,4.0,1465793918
15,59315,4.5,1216576545
15,59369,2.5,1347936669
15,59519,3.5,1216576555
15,59615,1.0,1338698814
15,59784,3.5,1357110059
15,59900,1.5,1349622715
15,60037,0.5,1216576611
15,60040,3.0,1216576596
15,60069,4.5,1216576570
15,60072,1.0,1316396154
15,60074,1.0,1416119795
15,60126,1.0,1361831545
15,60295,3.5,1316395628
15,60684,4.0,1238801478
15,60766,3.5,1240211388
15,61024,1.0,1357110065
15,61132,2.0,1222024906
15,61323,1.0,1257734243
15,61394,2.0,1349622731
15,62374,3.5,1367764780
15,62434,3.5,1443384812
15,62511,4.5,1367800217
15,63082,0.5,1357110411
15,63113,3.5,1245309336
15,63131,2.0,1338698608
15,63859,3.0,1348976367
15,64620,2.0,1245021120
15,64839,1.0,1416119731
15,64957,1.5,1416119711
15,65642,4.5,1357110430
15,65802,0.5,1465880993
15,66097,3.0,1238804089
15,66130,1.5,1240202854
15,66203,1.0,1465880257
15,66596,1.5,1465880651
15,66665,3.0,1257733143
15,66934,0.5,1338698623
15,67087,1.5,1426110601
15,67193,1.5,1257733150
15,67665,3.5,1245021164
15,67734,1.5,1374638441
15,67997,4.0,1338702402
15,68157,3.0,1338698899
15,68159,4.0,1245021148
15,68237,3.5,1338698337
15,68319,2.0,1316396161
15,68324,1.0,1465954712
15,68358,4.5,1245021136
15,68791,4.0,1316396225
15,68793,3.0,1374637633
15,68954,2.0,1338698886
15,69122,1.0,1338702414
15,69306,2.0,1389440855
15,69406,1.0,1361831532
15,69436,0.5,1465880996
15,69481,4.5,1338698471
15,69524,4.0,1458506351
15,69526,3.0,1257733119
15,70286,5.0,1257734187
15,70293,3.5,1261945002
15,70336,4.5,1316395878
15,70697,2.5,1374637773
15,70862,2.5,1465793997
15,71211,3.5,1257734180
15,71264,1.5,1465794388
15,71282,2.5,1465793912
15,71462,3.0,1465793920
15,71464,2.0,1257735545
15,71535,1.0,1425876002
15,71838,2.0,1465880969
15,72011,2.5,1338702430
15,72226,1.5,1338698882
15,72378,1.0,1357110070
15,72998,4.0,1261944230
15,73017,1.0,1273090173
15,73344,3.5,1316395633
15,74458,0.5,1338698316
15,74649,4.0,1338702442
15,74795,1.5,1367764758
15,74851,0.5,1361831555
15,76077,2.0,1458506610
15,76093,4.0,1273090169
15,76251,3.0,1273090163
15,76293,3.0,1361831522
15,76738,2.5,1379040852
15,77364,2.5,1367765175
15,77455,4.0,1367801385
15,77561,1.0,1316395588
15,78209,3.0,1458506646
15,78469,3.0,1316395983
15,78499,2.0,1338698896
15,78574,4.5,1443384445
15,79057,2.5,1367765128
15,79132,5.0,1316395554
15,79185,2.5,1458506381
15,79242,2.5,1465880302
15,79293,1.5,1349048062
15,79428,1.0,1349622587
15,79695,0.5,1367765181
15,79702,1.5,1338698870
15,80126,1.0,1465794431
15,80185,3.0,1374638009
15,80463,2.0,1361078260
15,80489,4.0,1316395567
15,80862,2.5,1465793930
15,80906,4.0,1361078281
15,81158,3.0,1367801466
15,81191,3.0,1374638035
15,81229,3.5,1348976539
15,81591,1.0,1338698369
15,81782,3.0,1316395900
15,81834,2.0,1458506571
15,81845,3.0,1367801474
15,81847,1.0,1338698918
15,81932,3.0,1338698461
15,82461,3.0,1316396252
15,82854,0.5,1465880518
15,83270,1.0,1361078285
15,83293,3.5,1367801456
15,83349,1.0,1316396136
15,83613,0.5,1367765123
15,83827,4.0,1425875865
15,84152,3.0,1345381190
15,84374,2.5,1465880243
15,84392,2.5,1367801369
15,84954,1.0,1347936749
15,85414,4.0,1316395607
15,85774,4.0,1367801387
15,86190,1.5,1348976211
15,86332,1.0,1316395573
15,86644,1.5,1338698824
15,86781,5.0,1316395597
15,86833,4.0,1458506593
15,86882,2.5,1458506580
15,86898,3.5,1458507263
15,86911,0.5,1458505901
15,87222,4.0,1458506624
15,87232,1.5,1316395580
15,87304,0.5,1374638031
15,87306,1.0,1347936763
15,87430,0.5,1338698810
15,87485,1.0,1458507259
15,87520,4.5,1316396021
15,87869,2.5,1458506136
15,87930,2.0,1443385461
15,88125,3.0,1416120053
15,88129,2.5,1338698356
15,88140,1.0,1348976202
15,88163,3.5,1386367929
15,88356,1.5,1316408269
15,88744,4.5,1316395487
15,88950,0.5,1316395783
15,89090,1.5,1367801460
15,89337,3.0,1374638024
15,89470,1.5,1458506641
15,89492,5.0,1361078138
15,89745,3.0,1338697857
15,89840,1.0,1349048081
15,90249,3.5,1338698848
15,90266,2.5,1367801470
15,90428,4.5,1348977157
15,90439,0.5,1361078276
15,90531,4.0,1338698144
15,90600,3.5,1367801363
15,90603,2.5,1348976195
15,90647,3.0,1374637765
15,90746,1.5,1338698014
15,90866,1.0,1338698247
15,90870,0.5,1465880427
15,91500,0.5,1338697915
15,91505,1.0,1347936860
15,91529,3.0,1345350956
15,91535,2.0,1348979143
15,91542,1.0,1348976183
15,91630,2.5,1338698134
15,91653,4.5,1338698154
15,91658,4.0,1338698344
15,91842,3.0,1338698158
15,91869,3.0,1338697924
15,92420,1.5,1465880962
15,92507,2.5,1338698152
15,93326,1.0,1361831455
15,93363,1.0,1338699137
15,93510,3.0,1338697920
15,93721,2.0,1458507291
15,93831,2.5,1338697984
15,93840,3.5,1338697905
15,94015,1.0,1338697996
15,94018,1.0,1338698001
15,94478,1.0,1338698006
15,94677,4.0,1338697991
15,94777,2.5,1338697968
15,94780,1.5,1345351002
15,94833,1.5,1338697964
15,94864,1.5,1345350968
15,94959,1.0,1374638428
15,95105,1.0,1345350979
15,95167,1.0,1345350959
15,95199,0.5,1465880715
15,95311,1.5,1347937652
15,95443,0.5,1357109952
15,95510,3.5,1345350961
15,95558,1.0,1357109941
15,95875,1.5,1345350995
15,96079,3.0,1361831420
15,96150,2.0,1345350973
15,96488,3.5,1361076608
15,96610,1.5,1374637996
15,96667,2.5,1357109969
15,96737,2.5,1458506349
15,97304,2.5,1367764836
15,97393,3.5,1386368013
15,97866,3.5,1361076604
15,97913,2.5,1426110392
15,97923,3.0,1386367936
15,97938,2.5,1389482906
15,98122,0.5,1465793928
15,98154,0.5,1425876388
15,98809,0.5,1416119923
15,98961,3.0,1367764716
15,99007,1.0,1465880234
15,99112,3.5,1458506339
15,99114,1.5,1425876390
15,99149,1.0,1357109923
15,99468,2.5,1386368031
15,99811,4.0,1361831110
15,100032,2.0,1361076617
15,100083,0.5,1465880648
15,100365,2.5,1361831156
15,100383,1.0,1400818425
15,100517,3.0,1381534422
15,100556,4.0,1374638046
15,100581,1.5,1465793952
15,100714,3.0,1386367955
15,100745,1.0,1367764695
15,101076,3.0,1367764864
15,101112,0.5,1465880292
15,101362,3.0,1465880371
15,101864,3.5,1400818444
15,101895,1.0,1386367999
15,102123,1.5,1458506656
15,102125,2.0,1389482894
15,102445,3.0,1386367981
15,102800,2.5,1386367968
15,102880,0.5,1400818394
15,102903,1.0,1458506599
15,103042,2.5,1386367923
15,103228,5.0,1379040901
15,103249,0.5,1465794267
15,103253,1.0,1465954520
15,103372,1.0,1465880282
15,103810,1.5,1465880264
15,104211,3.5,1458506673
15,104241,1.0,1458506703
15,104272,3.0,1425875562
15,104726,3.0,1381534394
15,104841,3.5,1386367735
15,104879,4.0,1381534447
15,105504,3.5,1425875553
15,106072,2.0,1443384429
15,106111,1.0,1386367830
15,106332,3.5,1386367813
15,106489,2.0,1389440765
15,106782,3.5,1416120264
15,106916,1.5,1416120141
15,106920,4.5,1416119571
15,107348,0.5,1465881258
15,107406,4.0,1425875579
15,107910,4.5,1426110023
15,108188,2.0,1416120159
15,108190,0.5,1458506323
15,108689,0.5,1465954590
15,108729,1.0,1465954969
15,108932,1.5,1407125286
15,108945,1.0,1458506369
15,109187,0.5,1465794437
15,109374,1.0,1416119568
15,109487,3.5,1425875392
15,109673,1.5,1416120169
15,109687,2.5,1465793948
15,109848,3.0,1425875503
15,110102,4.0,1416120131
15,110127,0.5,1416120162
15,110553,0.5,1416120149
15,110730,1.0,1416120159
15,110771,2.0,1465880696
15,111228,2.5,1443385454
15,111360,1.0,1425875482
15,111362,3.5,1416120099
15,111364,4.0,1400818348
15,111443,4.0,1407125275
15,111622,4.5,1425875435
15,111759,4.5,1416120100
15,111781,4.5,1443384269
15,112138,3.5,1407125270
15,112171,2.5,1425875460
15,112183,2.0,1426110071
15,112370,3.5,1416120171
15,112552,1.5,1443384078
15,112556,4.5,1425875403
15,112623,4.0,1407125273
15,112788,1.0,1465880699
15,112852,4.5,1416119564
15,112940,1.5,1425875476
15,113345,0.5,1465794105
15,113348,2.0,1425875488
15,113378,0.5,1425875497
15,113741,1.0,1425875574
15,114180,1.0,1465793290
15,114635,4.0,1416120202
15,115149,4.0,1425875463
15,115502,3.5,1443384500
15,115569,5.0,1425875406
15,115617,1.5,1425875413
15,115713,3.5,1443384091
15,116161,1.0,1425875458
15,116797,0.5,1425875401
15,116799,0.5,1465794406
15,116823,0.5,1425875449
15,116897,4.5,1443384373
15,117176,1.0,1425875426
15,117529,4.0,1443384296
15,117533,3.5,1443384084
15,118696,1.5,1443384307
15,119141,2.0,1443384336
15,119145,1.5,1425875443
15,120466,1.5,1443384294
15,120799,3.0,1443384317
15,121171,3.0,1465793971
15,121231,4.5,1458507341
15,122882,1.0,1443384389
15,122886,3.5,1458505928
15,122890,3.0,1466051442
15,122892,3.0,1443384000
15,122900,3.0,1443384283
15,122902,0.5,1443384352
15,122904,1.0,1458505916
15,122920,3.0,1465793115
15,122924,2.5,1465793601
15,127136,1.0,1443385387
15,128360,2.5,1458505982
15,129937,1.5,1443384322
15,130452,2.0,1458506093
15,130490,0.5,1465794100
15,130576,2.0,1465793706
15,130634,2.0,1458506081
15,131013,3.0,1443384337
15,132046,0.5,1465794103
15,132480,3.0,1458506026
15,132796,3.0,1443384330
15,132961,3.0,1458507347
15,134130,3.5,1458505912
15,134368,4.5,1443384275
15,134393,4.0,1458506097
15,134853,1.0,1458505921
15,135133,0.5,1465794150
15,135436,1.0,1469330276
15,135567,3.0,1467259301
15,135569,3.0,1469330245
15,136020,3.0,1458506089
15,136562,1.5,1458506078
15,136864,3.0,1465793719
15,137337,3.5,1458505989
15,137857,3.0,1465793116
15,138036,1.0,1443384531
15,139385,2.5,1458505973
15,139644,3.0,1458505986
15,139757,3.5,1465793975
15,139855,2.0,1458506009
15,140110,2.5,1465956541
15,140174,4.0,1458505917
15,140267,4.0,1465793185
15,140711,2.5,1443384516
15,140928,0.5,1465793205
15,142488,3.5,1458505911
15,142507,3.0,1465793179
15,143385,2.5,1458506017
15,145839,1.0,1465793183
15,145935,3.0,1465793201
15,146656,3.5,1458506016
15,148626,3.5,1458505924
15,149352,3.0,1465793208
15,149354,3.5,1458506107
15,149406,4.0,1465793192
15,152057,0.5,1465793700
15,152077,2.0,1465793170
15,152079,1.5,1465880375
15,152081,3.0,1460076733
15,155820,1.0,1465793639
15,156607,0.5,1465793691
15,156609,3.5,1465793621
15,157200,1.5,1465793612
15,157296,2.0,1467259316
15,157667,1.5,1465793630
15,158238,3.5,1465794051
15,158528,3.5,1467259294
15,159093,1.0,1465793091
15,159690,2.0,1465880080
15,159755,1.0,1465793093
15,159858,4.0,1466802910
15,159972,0.5,1469330481
15,160080,1.0,1469330238
15,160271,2.5,1466802905
15,160563,1.0,1469330270
15,160565,2.0,1469330266
15,160567,4.0,1469330242
15,161155,0.5,1469330307
16,50,4.5,1178364904
16,318,4.0,1178364881
16,337,4.0,1137577638
16,527,4.0,1178364921
16,750,4.0,1137577630
16,1653,5.0,1137577694
16,1704,5.0,1178363907
16,1961,3.5,1178364916
16,2012,4.0,1137577687
16,2278,3.5,1137577912
16,2539,4.0,1137577918
16,2706,5.0,1137577616
16,2797,3.0,1137577645
16,2858,4.0,1148214528
16,3623,4.0,1137577753
16,4014,3.5,1137577979
16,4231,4.5,1148214227
16,4246,4.0,1137577889
16,4718,4.5,1148214543
16,4738,4.5,1148214272
16,4772,5.0,1148214289
16,4823,4.0,1148214251
16,4995,4.5,1178364909
16,5349,3.0,1137577776
16,5445,4.5,1137577730
16,6016,4.0,1178364961
16,6711,4.5,1137578034
16,6874,3.5,1137577905
16,7346,4.0,1148214661
17,6,4.5,1127469542
17,25,4.5,1127469531
17,29,4.5,1127470880
17,32,4.5,1127469436
17,36,4.5,1127469535
17,47,5.0,1127469246
17,50,5.0,1127469450
17,111,5.0,1127469023
17,170,4.0,1127470242
17,172,3.5,1127468646
17,185,3.0,1127469509
17,194,4.0,1127470280
17,198,5.0,1127468896
17,223,2.5,1127469577
17,235,5.0,1127469684
17,247,2.0,1127471027
17,260,3.5,1127474688
17,288,2.0,1127469552
17,293,4.0,1127469604
17,296,5.0,1127469297
17,307,3.5,1127471192
17,318,5.0,1127469420
17,348,3.5,1127470013
17,356,2.5,1127469401
17,377,0.5,1127469444
17,431,4.5,1127471468
17,480,0.5,1127469407
17,482,0.5,1127475344
17,492,5.0,1127472949
17,527,4.0,1127469434
17,541,5.0,1127469561
17,555,4.0,1127469779
17,590,3.0,1127469416
17,593,4.5,1127469396
17,608,3.5,1127469440
17,680,4.5,1127472555
17,714,4.5,1127473893
17,736,2.5,1127469466
17,778,4.5,1127469230
17,858,5.0,1127469000
17,866,4.5,1127470263
17,903,5.0,1127468839
17,904,4.5,1127468627
17,908,5.0,1127468595
17,910,3.5,1127470036
17,912,4.5,1127471471
17,913,5.0,1127468808
17,922,5.0,1127468822
17,923,4.5,1127469756
17,924,4.5,1127469594
17,928,4.5,1127471079
17,930,3.5,1127472146
17,931,4.5,1127474822
17,942,3.5,1127470622
17,965,3.5,1127470607
17,1036,2.5,1127473110
17,1077,4.0,1127473686
17,1079,2.5,1127469628
17,1089,5.0,1127469308
17,1092,4.0,1127469973
17,1095,2.0,1127471148
17,1104,3.5,1127470400
17,1136,5.0,1127469568
17,1173,1.0,1127472932
17,1175,4.5,1127470987
17,1193,4.5,1127469556
17,1199,4.5,1127469923
17,1206,5.0,1127469650
17,1210,3.5,1127473503
17,1212,5.0,1127468800
17,1213,5.0,1127469622
17,1218,4.0,1127474633
17,1220,4.0,1127469667
17,1221,5.0,1127469002
17,1230,5.0,1127469749
17,1232,5.0,1127471445
17,1235,5.0,1127470230
17,1237,5.0,1127469169
17,1240,3.0,1127474779
17,1241,0.5,1127472490
17,1244,4.0,1127470206
17,1245,4.0,1127470820
17,1246,5.0,1127469721
17,1248,5.0,1127468791
17,1249,2.5,1127470114
17,1251,3.5,1127470489
17,1252,5.0,1127468638
17,1255,2.0,1127472442
17,1258,3.5,1127469694
17,1263,4.5,1127470072
17,1265,4.5,1127469234
17,1267,5.0,1127470095
17,1270,4.5,1127469473
17,1298,4.5,1127473670
17,1333,2.0,1127470062
17,1348,5.0,1127470930
17,1396,3.0,1127468688
17,1411,5.0,1127473298
17,1464,5.0,1127468930
17,1466,4.5,1127469223
17,1517,3.0,1127469661
17,1570,2.5,1127475516
17,1580,2.5,1127469521
17,1597,2.5,1127469976
17,1617,4.5,1127469527
17,1625,5.0,1127469905
17,1627,4.0,1127471602
17,1645,3.5,1127469988
17,1653,5.0,1127468587
17,1673,4.5,1127469912
17,1674,4.5,1127474863
17,1704,4.0,1127469601
17,1721,0.5,1127472770
17,1729,2.5,1127470069
17,1732,4.0,1127468617
17,1748,4.5,1127470043
17,1809,3.0,1127469129
17,1834,4.5,1127471258
17,1884,5.0,1127472570
17,1921,5.0,1127470262
17,1923,3.0,1127469612
17,1997,4.0,1127469217
17,2010,5.0,1127470918
17,2011,4.0,1127469773
17,2012,4.0,1127469738
17,2021,3.5,1127473090
17,2023,4.0,1127469006
17,2028,3.5,1127469494
17,2066,5.0,1127468880
17,2067,4.5,1127470656
17,2076,5.0,1127468938
17,2110,3.5,1127475491
17,2117,4.5,1127474890
17,2118,4.0,1127472523
17,2159,2.5,1127473955
17,2160,4.5,1127469357
17,2167,2.0,1127470030
17,2204,4.5,1127474873
17,2232,4.5,1127474381
17,2278,3.5,1127470130
17,2324,4.5,1127469815
17,2329,4.0,1127469961
17,2353,3.5,1127468671
17,2396,4.5,1127469563
17,2455,4.0,1127470079
17,2467,5.0,1127469379
17,2490,4.0,1127470158
17,2502,1.0,1127469848
17,2539,2.5,1127470166
17,2551,5.0,1127472530
17,2571,5.0,1127469486
17,2579,5.0,1127470677
17,2594,5.0,1127470875
17,2600,5.0,1127468906
17,2606,3.0,1127472715
17,2657,3.0,1127469890
17,2672,3.5,1127473623
17,2677,4.0,1127473860
17,2683,3.0,1127469619
17,2692,4.5,1127469870
17,2707,3.5,1127473627
17,2710,3.5,1127469711
17,2712,3.0,1127469824
17,2726,4.5,1127474088
17,2762,4.5,1127469504
17,2791,2.0,1127469746
17,2858,4.5,1127469479
17,2892,3.5,1127469374
17,2916,4.0,1127469652
17,2918,3.0,1127469690
17,2952,2.5,1127472212
17,2959,5.0,1127469609
17,2973,5.0,1127471286
17,2997,5.0,1127469583
17,3018,4.0,1127476640
17,3134,5.0,1127471284
17,3147,4.0,1127469868
17,3160,2.5,1127470023
17,3253,2.0,1127469202
17,3262,4.5,1127472389
17,3267,4.0,1127474810
17,3328,4.0,1127469266
17,3386,4.0,1127473609
17,3408,2.5,1127469817
17,3435,5.0,1127468813
17,3476,4.5,1127473589
17,3503,4.5,1127471452
17,3504,3.5,1127470537
17,3535,4.5,1127470423
17,3578,4.0,1127469591
17,3598,4.0,1127473228
17,3676,5.0,1127472406
17,3730,3.0,1127472085
17,3735,4.0,1127470532
17,3742,4.0,1127468949
17,3785,3.5,1127470327
17,3788,4.5,1127470461
17,3863,3.5,1127470285
17,3949,4.0,1127470334
17,3977,1.0,1127468701
17,3994,4.0,1127469984
17,3996,4.5,1127469664
17,4027,1.5,1127469852
17,4034,4.0,1127468683
17,4037,4.5,1127471074
17,4210,3.0,1127475013
17,4226,5.0,1127469783
17,4239,3.5,1127470473
17,4246,0.5,1127470119
17,4262,5.0,1127470830
17,4306,3.5,1127471221
17,4404,5.0,1127471153
17,4437,5.0,1127469334
17,4546,4.5,1127470728
17,4552,4.0,1127474968
17,4645,4.5,1127474815
17,4725,4.5,1127475151
17,4848,5.0,1127468922
17,4878,4.0,1127470287
17,4886,3.5,1127473495
17,4896,0.5,1127470004
17,4914,5.0,1127471176
17,4963,4.0,1127469940
17,4973,4.5,1127470007
17,4975,4.0,1127475485
17,4993,4.5,1127469643
17,4995,3.0,1127473364
17,5015,4.0,1127473564
17,5017,5.0,1127470960
17,5054,4.0,1127475207
17,5060,0.5,1127469827
17,5062,5.0,1127472353
17,5072,2.5,1127474324
17,5105,5.0,1127475000
17,5137,4.5,1127471041
17,5254,2.5,1127473845
17,5266,3.0,1127475457
17,5299,0.5,1127470247
17,5316,1.5,1127475188
17,5349,1.5,1127469195
17,5388,4.0,1127473818
17,5418,3.5,1127470134
17,5445,4.5,1127468673
17,5464,4.0,1127471240
17,5502,0.5,1127470299
17,5574,2.0,1127473010
17,5608,4.5,1127470799
17,5630,4.0,1127475183
17,5669,4.5,1127470238
17,5679,4.0,1127472858
17,5686,2.5,1127475440
17,5782,4.5,1127470685
17,5809,2.0,1127473119
17,5853,3.0,1127472423
17,5867,4.0,1127471265
17,5881,4.0,1127471454
17,5893,2.0,1127471062
17,5903,3.5,1127475067
17,5949,4.5,1127474818
17,5952,4.5,1127469753
17,6016,5.0,1127470498
17,6059,3.5,1127474362
17,6140,4.0,1127474765
17,6197,4.5,1127475051
17,6214,3.0,1127474841
17,6242,4.0,1127472872
17,6281,3.5,1127475334
17,6287,1.0,1127472991
17,6294,0.5,1127472976
17,6322,2.0,1127475308
17,6323,2.0,1127473829
17,6365,2.0,1127470144
17,6378,2.0,1127472896
17,6383,0.5,1127472979
17,6385,4.0,1127470895
17,6502,3.0,1127469259
17,6503,0.5,1127473548
17,6530,5.0,1127474791
17,6538,4.0,1127474916
17,6584,3.5,1127475452
17,6643,4.5,1127468985
17,6666,4.5,1127474277
17,6708,3.5,1127471196
17,6711,1.5,1127470254
17,6757,4.0,1127473461
17,6774,4.0,1127472413
17,6777,4.0,1127472303
17,6790,3.5,1127475092
17,6858,2.0,1127471327
17,6874,4.5,1127470187
17,6971,5.0,1127471166
17,6975,3.5,1127475055
17,6979,3.5,1127473832
17,6987,5.0,1127470752
17,6993,4.0,1127471083
17,7003,4.0,1127475101
17,7013,2.5,1127470546
17,7022,4.5,1127470734
17,7044,2.5,1127474852
17,7068,4.5,1127474908
17,7069,4.5,1127470872
17,7084,3.5,1127471213
17,7090,4.0,1127472094
17,7115,4.5,1127469062
17,7116,4.5,1127470554
17,7123,5.0,1127474398
17,7135,4.5,1127471109
17,7153,4.5,1127470693
17,7163,2.0,1127473904
17,7223,4.0,1127470592
17,7254,4.0,1127473557
17,7361,4.5,1127470361
17,7371,5.0,1127473913
17,7438,4.5,1127470380
17,7445,1.0,1127475148
17,7587,5.0,1127470520
17,7700,5.0,1127469051
17,7728,4.5,1127471038
17,7771,5.0,1127473707
17,7792,4.0,1127472156
17,7827,4.0,1127474420
17,7981,5.0,1127470503
17,7982,3.5,1127471336
17,7991,0.5,1127475448
17,8195,3.0,1127474877
17,8228,5.0,1127470713
17,8360,3.0,1127472844
17,8370,3.0,1127470866
17,8477,4.5,1127474727
17,8600,4.0,1127472266
17,8620,3.5,1127471100
17,8622,3.0,1127473138
17,8644,2.0,1127473808
17,8665,3.5,1127472829
17,8690,3.0,1127471144
17,8781,2.0,1127473772
17,8783,0.5,1127473349
